Application mode		Course		Previous qualification	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Displaced	Educational special needs		Tuition fees up to date	Gender	Scholarship holder		International	Curricular units 1st sem (credited)				Curricular units 1st sem (grade)		Curricular units 2nd sem (credited)				Curricular units 2nd sem (grade)		Unemployment rate	Inflation rate	GDP	Target
1		16		1	1	13	14	6	8	0	0		1	0	1		0	0				13.4		0				13.16666667		9.4	-0.8	-3.12	Graduate
8		10		1	1	22	27	4	10	0	1		1	0	1		0	0				11.33333333		0				11.57142857		15.5	2.8	-4.06	Graduate
1		8		1	1	13	1	10	10	1	0		0	0	0		0	0				13.5		0				14.25		9.4	-0.8	-3.12	Dropout
12		6		12	1	13	14	10	8	0	0		0	0	0		0	2				11.75		1				10.33333333		16.2	0.3	-0.92	Dropout
1		12		1	1	3	1	5	5	1	0		1	0	0		0	0				12.47142857		0				11.4625		12.4	0.5	1.79	Enrolled
7		2		1	1	3	3	4	4	1	0		1	0	0		0	11				12.90909091		9				13.55555556		12.4	0.5	1.79	Enrolled
1		9		1	1	22	14	6	6	1	0		1	0	1		0	0				11.6		0				13.6		12.4	0.5	1.79	Graduate
12		9		1	1	22	1	10	2	0	0		0	0	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
1		9		1	1	23	14	10	11	0	0		1	0	1		0	5				12.9		4				12.36363636		8.9	1.4	3.51	Graduate
4		12		3	1	13	28	6	4	0	0		1	0	0		0	0				13.22		0				13.22		9.4	-0.8	-3.12	Graduate
8		12		1	1	13	27	8	7	1	0		1	0	1		0	0				13.15142857		0				13.15142857		10.8	1.4	1.74	Graduate
15		4		14	1	22	27	10	11	0	0		0	0	0		0	0				12.75		0				11.33333333		13.9	-0.3	0.79	Dropout
1		11		1	1	13	27	5	8	1	0		1	0	0		0	0				11.33333333		0				12.25		11.1	0.6	2.02	Graduate
1		14		1	1	13	1	10	9	1	0		1	0	1		0	0				13.25		0				14.14285714		11.1	0.6	2.02	Graduate
1		5		1	1	13	28	10	10	1	0		1	0	0		0	0				12.4		0				12.4		9.4	-0.8	-3.12	Enrolled
1		15		1	1	23	27	8	8	1	0		1	0	1		0	0				15		0				12.83333333		8.9	1.4	3.51	Dropout
1		6		1	1	7	14	12	7	0	0		1	0	0		0	0				14.4		0				13		7.6	2.6	0.32	Graduate
1		15		1	1	22	27	10	9	1	0		1	0	0		0	0				11		0				0		9.4	-0.8	-3.12	Enrolled
8		9		1	1	1	1	5	5	0	0		1	0	0		0	0				12.4		0				10.8		8.9	1.4	3.51	Graduate
12		13		12	1	23	27	8	8	1	0		0	0	1		0	0				16		0				0		8.9	1.4	3.51	Dropout
8		17		15	1	22	27	7	7	0	0		1	0	0		0	0				13.57142857		0				12.33333333		16.2	0.3	-0.92	Graduate
8		5		1	1	22	27	10	10	0	0		1	0	0		0	0				11.83333333		0				12.5		7.6	2.6	0.32	Enrolled
1		10		1	1	1	1	10	9	1	0		1	0	1		0	0				11.66666667		0				12.66666667		12.4	0.5	1.79	Graduate
14		10		1	1	1	1	4	2	1	0		0	0	0		0	6				11.83333333		2				13		16.2	0.3	-0.92	Dropout
1		11		1	1	22	28	10	8	0	0		1	0	1		0	0				11.16666667		0				10.6		15.5	2.8	-4.06	Graduate
12		3		1	1	22	27	13	13	0	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
14		7		1	1	22	28	10	10	0	0		0	0	0		0	8				11.75		6				12.16666667		7.6	2.6	0.32	Dropout
1		10		1	1	1	1	5	5	0	0		1	0	0		0	0				14		0				14		10.8	1.4	1.74	Graduate
1		10		1	1	23	14	10	6	0	0		1	0	0		0	0				12.83333333		0				12		12.4	0.5	1.79	Graduate
1		15		1	1	3	1	2	4	1	0		1	0	0		0	0				12.25		0				11.66666667		9.4	-0.8	-3.12	Graduate
8		12		1	1	4	1	3	4	1	0		1	0	0		0	0				14.82857143		0				14.82857143		12.7	3.7	-1.7	Graduate
1		15		1	1	23	28	10	10	1	0		1	0	1		0	0				11.4		0				12.8		12.7	3.7	-1.7	Graduate
1		5		1	1	22	27	10	10	1	0		1	0	1		0	0				13		0				12.5		10.8	1.4	1.74	Graduate
1		12		1	1	1	1	10	10	0	0		1	0	1		0	0				13.67142857		0				13.67142857		12.7	3.7	-1.7	Graduate
15		4		14	1	22	28	5	9	0	0		1	0	1		0	0				12.66666667		0				12.8		13.9	-0.3	0.79	Graduate
1		9		1	1	1	14	10	10	1	0		0	0	0		0	0				10		0				13		7.6	2.6	0.32	Dropout
8		9		1	1	10	14	5	9	1	0		1	0	0		0	0				13.5		0				12.33333333		13.9	-0.3	0.79	Graduate
1		12		1	1	5	1	3	6	0	0		1	0	0		0	2				12.67		1				13.55		11.1	0.6	2.02	Graduate
1		10		1	1	1	28	5	6	0	0		1	0	0		0	0				14.5		0				15.42857143		16.2	0.3	-0.92	Graduate
8		12		1	1	10	1	5	11	1	0		1	0	0		0	0				13.68571429		0				15.3875		13.9	-0.3	0.79	Graduate
13		16		1	1	22	28	4	4	0	0		1	0	0		0	0				11		0				10.66666667		12.7	3.7	-1.7	Dropout
4		8		3	1	5	4	3	1	0	0		0	0	0		0	7				11.55555556		5				13.2		7.6	2.6	0.32	Dropout
1		12		1	1	13	14	6	7	0	0		1	0	1		0	0				13.79714286		0				13.775		12.4	0.5	1.79	Enrolled
1		12		1	1	13	14	6	6	1	0		1	0	1		0	0				14.00375		0				13.81285714		15.5	2.8	-4.06	Graduate
7		9		1	1	23	27	10	10	1	0		1	0	1		0	0				12		0				11.4		16.2	0.3	-0.92	Graduate
1		3		1	1	24	14	5	11	1	0		1	0	1		0	0				14.16666667		0				14.16666667		16.2	0.3	-0.92	Graduate
16		17		1	1	22	27	9	5	0	0		1	0	0		0	1				14		0				13.8		8.9	1.4	3.51	Graduate
1		5		1	1	13	27	8	6	0	0		1	0	1		0	0				13.8		0				12.83333333		16.2	0.3	-0.92	Graduate
1		3		1	1	23	28	1	1	0	0		1	0	0		0	0				12.8		0				11.85714286		7.6	2.6	0.32	Graduate
12		15		9	1	1	1	5	5	0	0		1	0	0		0	0				12.16666667		0				13.83333333		7.6	2.6	0.32	Graduate
8		5		1	1	4	27	3	10	0	0		1	0	0		0	0				12.5		0				12.33333333		15.5	2.8	-4.06	Enrolled
12		3		11	1	19	1	12	3	0	0		1	0	0		0	0				12		0				11.5		7.6	2.6	0.32	Graduate
9		3		1	1	3	1	4	5	1	0		1	0	1		0	0				10.83333333		0				11.5		10.8	1.4	1.74	Graduate
12		12		1	1	3	3	2	2	1	0		1	0	0		0	0				13.385		0				13.385		9.4	-0.8	-3.12	Graduate
8		6		1	1	13	14	5	11	1	0		1	0	0		0	0				15.66666667		0				14.5		15.5	2.8	-4.06	Graduate
15		4		14	1	13	27	7	7	0	0		1	0	1		0	0				14.33333333		0				13.83333333		13.9	-0.3	0.79	Graduate
15		4		14	1	22	27	10	5	0	0		1	0	0		0	0				11.42857143		0				13		12.4	0.5	1.79	Enrolled
8		10		1	1	13	14	29	29	1	0		1	0	1		0	0				11.66666667		0				11.66666667		8.9	1.4	3.51	Graduate
1		5		1	1	23	27	4	7	1	0		1	0	1		0	0				12		0				11.33333333		8.9	1.4	3.51	Dropout
1		12		1	1	3	28	3	5	0	0		1	0	1		0	0				14.72571429		0				14.72571429		10.8	1.4	1.74	Graduate
8		15		1	1	13	28	10	9	1	0		1	0	1		0	0				14.16666667		0				13.66666667		12.4	0.5	1.79	Graduate
1		10		1	1	1	1	4	4	1	0		1	0	0		0	0				11.57142857		0				12.33333333		12.4	0.5	1.79	Graduate
8		13		1	1	1	1	5	11	1	0		1	0	0		0	0				12.5		0				13.1375		12.4	0.5	1.79	Graduate
1		12		1	1	13	28	6	8	0	0		1	0	0		0	0				12.86		0				12.86		9.4	-0.8	-3.12	Graduate
8		14		1	1	23	28	10	8	1	0		1	0	0		0	0				12.25		0				13.71428571		11.1	0.6	2.02	Graduate
1		6		1	1	23	27	10	10	1	0		1	0	1		0	0				12		0				12.2		10.8	1.4	1.74	Graduate
1		12		1	1	13	14	5	10	0	0		1	0	1		0	0				15.11666667		0				16.16888889		15.5	2.8	-4.06	Graduate
16		14		1	1	13	14	6	6	0	0		0	0	0		0	0				12.5		0				10.25		9.4	-0.8	-3.12	Dropout
8		10		1	1	1	9	5	4	1	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
1		14		1	1	1	14	5	11	1	0		1	0	0		0	0				11		0				11		10.8	1.4	1.74	Enrolled
8		14		1	1	1	14	6	6	1	0		1	0	0		0	0				11.875		0				14.6		11.1	0.6	2.02	Graduate
12		8		3	1	3	1	12	12	1	0		1	0	0		0	1				11		0				0		12.7	3.7	-1.7	Dropout
1		6		1	1	9	9	12	12	0	0		1	0	0		0	0				15.2		0				13.2		7.6	2.6	0.32	Graduate
15		8		14	1	22	27	8	9	1	0		0	0	0		0	2				11.6		1				11		12.4	0.5	1.79	Dropout
16		10		1	1	3	14	3	2	0	0		1	0	0		0	0				14.83333333		0				15.14285714		11.1	0.6	2.02	Graduate
8		16		1	1	19	24	1	1	1	0		1	0	0		0	0				11.33333333		0				11.33333333		7.6	2.6	0.32	Dropout
8		9		1	1	13	14	5	9	0	0		1	0	1		0	0				11.2		0				11.8		11.1	0.6	2.02	Graduate
8		16		1	1	23	28	6	8	1	0		1	0	1		0	0				13.4		0				13.66666667		9.4	-0.8	-3.12	Graduate
16		9		1	1	1	1	5	5	0	0		1	0	0		0	0				10.5		0				0		11.1	0.6	2.02	Dropout
1		9		1	1	1	28	5	4	0	0		1	0	0		0	0				16.2		0				16.4		11.1	0.6	2.02	Graduate
1		12		1	1	13	14	4	7	1	0		1	0	1		0	0				14.54285714		0				14.88181818		16.2	0.3	-0.92	Graduate
1		12		1	1	26	14	4	6	0	0		1	0	0		0	0				13.69428571		0				14.35555556		11.1	0.6	2.02	Graduate
1		10		1	1	13	28	6	10	0	0		1	0	1		0	0				11.28571429		0				11.85714286		12.4	0.5	1.79	Graduate
8		12		1	1	23	28	8	8	0	0		1	0	0		0	0				11.75714286		0				13.08333333		15.5	2.8	-4.06	Enrolled
4		6		15	1	13	14	10	6	0	0		0	0	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
13		12		1	1	22	27	8	10	1	0		1	0	1		0	0				13.05857143		0				13.05857143		10.8	1.4	1.74	Graduate
1		12		1	1	1	1	6	2	0	0		1	0	0		0	0				14.3		0				14.05555556		16.2	0.3	-0.92	Graduate
14		9		1	1	22	27	10	10	0	0		1	0	0		0	3				11.8		4				12		7.6	2.6	0.32	Graduate
3		6		1	1	1	14	8	6	1	0		1	0	0		0	0				10.33333333		0				13		7.6	2.6	0.32	Enrolled
1		11		1	1	13	14	6	9	1	0		1	0	0		0	0				10.57142857		0				11.66666667		16.2	0.3	-0.92	Graduate
14		12		6	1	1	27	10	10	1	0		1	0	0		0	0				13.33333333		0				13.33333333		7.6	2.6	0.32	Graduate
1		10		1	1	1	1	10	7	0	0		1	0	0		0	0				11.85714286		0				11		13.9	-0.3	0.79	Graduate
1		16		1	1	2	14	5	5	1	0		1	0	0		0	0				12.6		0				11.4		9.4	-0.8	-3.12	Enrolled
1		6		1	1	13	28	10	6	1	0		1	0	0		0	0				14		0				11.6		9.4	-0.8	-3.12	Enrolled
1		16		1	1	1	28	10	7	1	0		1	0	0		0	0				12		0				12.66666667		11.1	0.6	2.02	Enrolled
15		7		14	1	13	27	5	8	0	0		1	0	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
1		10		1	1	23	28	8	8	1	0		1	0	0		0	0				12		0				13		12.4	0.5	1.79	Graduate
1		3		1	1	22	28	10	11	0	0		1	0	0		0	0				12.66666667		0				11.66666667		12.7	3.7	-1.7	Graduate
1		10		1	1	19	27	5	10	1	0		1	0	1		0	0				12.16666667		0				13.66666667		9.4	-0.8	-3.12	Graduate
15		10		14	1	23	27	8	8	0	0		1	0	0		0	3				13.33333333		2				14.66666667		13.9	-0.3	0.79	Graduate
4		16		15	1	26	3	3	2	0	0		1	0	0		0	0				15		0				14.57142857		12.4	0.5	1.79	Graduate
1		12		1	1	23	28	8	8	1	0		1	0	1		0	0				13.39125		0				13.39125		9.4	-0.8	-3.12	Graduate
8		10		1	1	3	1	10	11	0	0		1	0	0		0	0				12.16666667		0				12.42857143		13.9	-0.3	0.79	Graduate
8		8		1	1	2	7	4	6	0	0		1	0	0		0	0				11.25		0				12.5		7.6	2.6	0.32	Graduate
1		6		1	1	1	2	4	2	1	0		1	0	0		0	0				12		0				12		9.4	-0.8	-3.12	Enrolled
1		2		1	1	3	3	3	3	1	0		1	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
12		3		1	1	22	27	10	10	1	0		1	0	0		0	0				12.83333333		0				12.85714286		12.4	0.5	1.79	Graduate
12		4		3	1	3	3	2	3	0	0		1	0	0		0	0				14		0				13.1		16.2	0.3	-0.92	Graduate
13		9		1	1	22	28	10	2	1	0		1	0	0		0	3				13		1				12		9.4	-0.8	-3.12	Enrolled
1		15		1	1	13	14	8	6	1	0		1	0	0		0	0				13.5		0				12.5		9.4	-0.8	-3.12	Graduate
14		10		1	1	22	27	10	10	0	0		1	0	0		0	10				10.69230769		9				12.30769231		15.5	2.8	-4.06	Enrolled
12		17		1	1	22	27	7	7	0	0		1	0	0		0	0				11		0				11.66666667		10.8	1.4	1.74	Graduate
12		10		1	1	22	27	10	10	0	0		1	0	0		0	0				13		0				13.83333333		12.7	3.7	-1.7	Graduate
1		3		1	1	3	1	4	10	0	0		1	0	0		0	0				12		0				11.25		9.4	-0.8	-3.12	Enrolled
1		11		1	1	13	14	10	10	1	0		1	0	0		0	0				12.6		0				11.5		12.7	3.7	-1.7	Dropout
14		15		1	1	13	14	10	9	0	0		1	0	1		0	0				13.66666667		0				13.33333333		12.4	0.5	1.79	Graduate
1		2		1	1	1	1	10	6	1	0		0	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
1		12		1	1	22	28	10	8	0	0		1	0	1		0	0				14.2		0				14.2		7.6	2.6	0.32	Graduate
1		11		1	1	13	14	5	7	0	0		0	0	0		0	0				11		0				0		10.8	1.4	1.74	Dropout
8		6		1	1	13	1	5	6	1	0		1	0	0		0	0				15		0				16.42857143		11.1	0.6	2.02	Graduate
12		12		12	1	23	27	10	10	0	0		1	0	0		0	0				12.58571429		0				13.44285714		13.9	-0.3	0.79	Graduate
12		17		1	1	22	27	12	9	0	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
12		4		1	1	22	27	4	9	0	0		1	0	1		0	0				0		0				0		11.1	0.6	2.02	Enrolled
12		6		17	1	3	29	3	4	0	0		1	0	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
8		16		1	1	13	28	5	2	1	0		1	0	0		0	0				11.66666667		0				11.83333333		10.8	1.4	1.74	Graduate
1		15		1	1	22	28	10	8	0	0		1	0	0		0	0				12.66666667		0				10		10.8	1.4	1.74	Dropout
8		9		1	1	13	28	10	11	1	0		1	0	0		0	0				10.33333333		0				11		16.2	0.3	-0.92	Enrolled
17		6		16	1	13	27	10	9	1	0		1	0	1		0	7				13.5		4				13.71428571		8.9	1.4	3.51	Graduate
1		12		1	1	1	1	10	2	1	0		1	0	0		0	0				13.98		0				13.98		7.6	2.6	0.32	Enrolled
1		6		1	1	22	28	8	6	1	0		1	0	1		0	0				16.15384615		0				15.75		15.5	2.8	-4.06	Graduate
1		12		1	1	13	28	5	9	1	0		1	0	1		0	0				14.03333333		0				14.03333333		7.6	2.6	0.32	Graduate
8		6		1	1	13	27	3	8	0	0		1	0	0		0	0				11		0				11.2		7.6	2.6	0.32	Enrolled
1		16		1	1	23	27	29	46	1	0		1	0	1		0	0				13.85714286		0				13.66666667		8.9	1.4	3.51	Graduate
1		12		1	1	13	14	10	6	1	0		1	0	0		0	0				13.41428571		0				13.41428571		12.7	3.7	-1.7	Dropout
14		3		1	1	22	29	10	5	0	0		1	0	0		0	7				13.54545455		3				13.57142857		16.2	0.3	-0.92	Graduate
12		17		1	1	23	14	10	8	0	0		1	0	1		0	0				11.25		0				10.83333333		13.9	-0.3	0.79	Enrolled
8		15		1	1	1	14	5	8	0	0		1	0	1		0	0				13.83333333		0				14.42857143		15.5	2.8	-4.06	Graduate
12		17		1	1	1	27	20	43	0	0		1	0	0		0	0				12		0				12.85714286		13.9	-0.3	0.79	Graduate
12		6		12	1	23	28	5	8	0	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
16		3		12	1	22	27	10	10	0	0		1	0	0		0	5				11.9		5				12.8		11.1	0.6	2.02	Enrolled
9		9		1	1	22	27	10	10	1	0		0	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
1		12		1	1	1	1	5	5	1	0		1	0	1		0	0				15.13571429		0				15.2875		12.4	0.5	1.79	Graduate
8		16		1	1	3	3	4	4	1	0		0	0	1		0	0				12.28571429		0				13.33333333		8.9	1.4	3.51	Enrolled
15		6		14	1	22	28	6	7	1	0		1	0	0		0	2				12.66666667		1				13.5		16.2	0.3	-0.92	Enrolled
12		12		12	1	23	14	6	8	0	0		1	0	1		0	0				12.74		0				10.97857143		16.2	0.3	-0.92	Dropout
14		12		1	1	13	27	9	9	0	0		1	0	0		0	0				13.25		0				13.75		13.9	-0.3	0.79	Enrolled
1		10		1	1	23	28	6	8	0	0		1	0	0		0	0				10.33333333		0				10.33333333		7.6	2.6	0.32	Enrolled
1		16		1	1	13	14	6	6	0	0		1	0	1		0	0				13.42857143		0				13.16666667		15.5	2.8	-4.06	Graduate
17		9		16	1	3	4	3	2	0	0		1	0	0		0	6				12.55555556		3				11.11111111		8.9	1.4	3.51	Graduate
1		10		1	1	19	24	1	1	0	0		1	0	0		0	0				11.5		0				11.16666667		7.6	2.6	0.32	Graduate
1		16		1	1	22	27	10	10	0	0		1	0	0		0	0				13.66666667		0				12.33333333		7.6	2.6	0.32	Graduate
12		17		3	1	22	27	10	10	0	0		1	0	0		0	10				11.27272727		6				12		10.8	1.4	1.74	Graduate
8		16		1	1	1	14	5	6	1	0		1	0	0		0	0				13.16666667		0				12.4		15.5	2.8	-4.06	Enrolled
15		3		14	1	22	27	8	8	0	0		1	0	1		0	3				14.66666667		2				14.16666667		13.9	-0.3	0.79	Graduate
15		6		14	1	4	28	5	6	1	0		1	0	0		0	0				12.75		0				11		12.4	0.5	1.79	Enrolled
12		12		1	1	1	14	6	4	0	1		1	0	0		0	0				11.2		0				12.14		16.2	0.3	-0.92	Enrolled
1		15		1	1	18	27	8	8	1	0		0	0	0		0	0				13		0				11.4		7.6	2.6	0.32	Dropout
8		6		1	1	1	1	10	11	0	0		0	0	0		0	0				10.5		0				12.33333333		7.6	2.6	0.32	Dropout
8		6		1	1	1	14	5	4	0	0		1	0	0		0	0				14.85714286		0				14		11.1	0.6	2.02	Graduate
1		12		1	1	1	1	5	10	1	0		1	0	1		0	0				12.86		0				12.86		10.8	1.4	1.74	Graduate
16		10		1	1	3	14	4	11	1	0		1	0	0		0	5				11.72727273		5				12		12.4	0.5	1.79	Graduate
15		6		14	1	23	27	5	7	1	0		1	0	1		0	3				13.14285714		2				12		13.9	-0.3	0.79	Graduate
8		14		1	1	22	14	6	9	1	0		1	0	0		0	0				11.8		0				13.71428571		10.8	1.4	1.74	Dropout
8		9		1	1	23	27	7	5	1	0		1	0	0		0	0				10.66666667		0				0		16.2	0.3	-0.92	Dropout
8		5		1	1	1	3	4	4	0	0		1	0	1		0	0				11.6		0				11.2		8.9	1.4	3.51	Enrolled
8		11		1	1	22	27	8	8	1	0		1	0	0		0	0				10.33333333		0				10.33333333		10.8	1.4	1.74	Enrolled
1		15		1	1	23	27	10	10	1	1		1	0	0		0	0				12.25		0				11		7.6	2.6	0.32	Enrolled
1		11		1	1	13	28	10	10	0	0		1	0	0		0	0				12		0				12.75		12.4	0.5	1.79	Enrolled
8		12		1	1	22	27	6	6	1	0		1	0	0		0	0				14.73142857		0				14.73142857		10.8	1.4	1.74	Graduate
1		2		1	1	1	14	4	10	1	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Graduate
4		5		15	1	1	14	4	10	1	0		1	0	0		0	9				13.61538462		6				14.25		13.9	-0.3	0.79	Graduate
12		17		15	1	1	14	10	10	0	0		1	0	0		0	0				15.8		0				14.8		8.9	1.4	3.51	Graduate
8		10		1	1	1	14	5	5	0	0		1	0	0		0	0				14.66666667		0				14.57142857		15.5	2.8	-4.06	Graduate
12		6		1	1	19	24	1	1	0	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
1		12		1	1	13	14	8	8	1	0		1	0	1		0	0				14.65428571		0				14.65428571		10.8	1.4	1.74	Graduate
12		12		3	1	13	1	5	9	0	0		1	0	0		0	0				12.40142857		0				12.40142857		10.8	1.4	1.74	Graduate
1		12		1	1	1	1	5	11	1	0		1	0	0		0	0				11.5875		0				14.07142857		13.9	-0.3	0.79	Graduate
4		17		15	1	22	27	7	7	0	0		1	0	0		0	3				14		1				15.6		12.4	0.5	1.79	Graduate
1		10		1	1	1	28	10	8	1	0		1	0	1		0	0				12.33333333		0				11.83333333		8.9	1.4	3.51	Graduate
1		6		1	1	22	27	12	12	0	0		1	0	0		0	0				14		0				15.4		7.6	2.6	0.32	Graduate
1		6		1	1	1	1	10	10	1	0		1	0	0		0	0				15.23076923		0				12.375		15.5	2.8	-4.06	Graduate
1		16		1	1	13	14	10	10	1	0		1	0	0		0	0				11.6		0				11		12.7	3.7	-1.7	Dropout
1		12		1	1	22	27	10	10	1	0		1	0	1		0	0				11.6		0				11.6		7.6	2.6	0.32	Graduate
1		12		1	1	1	14	5	6	0	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
1		12		1	1	2	1	3	9	0	0		1	0	1		0	0				12.90142857		0				13.09444444		11.1	0.6	2.02	Graduate
13		17		1	1	1	2	5	4	0	0		1	0	0		0	4				14.14285714		1				14.8		7.6	2.6	0.32	Graduate
15		6		14	1	1	2	5	7	1	0		1	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
1		12		1	1	3	1	4	4	1	0		1	0	0		0	0				13.25375		0				13.25375		9.4	-0.8	-3.12	Graduate
8		13		1	1	13	2	6	4	1	0		1	0	0		0	0				13.78571429		0				14.1		12.4	0.5	1.79	Graduate
1		12		1	1	22	27	10	4	0	0		1	0	0		0	0				13.91666667		0				13.91666667		7.6	2.6	0.32	Graduate
1		14		1	1	23	28	4	8	1	0		1	0	0		0	0				13.5		0				13.57142857		11.1	0.6	2.02	Graduate
8		9		1	1	23	2	10	3	1	0		1	0	0		0	0				11.33333333		0				10.66666667		10.8	1.4	1.74	Enrolled
1		6		1	1	13	1	5	5	1	0		1	0	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
8		14		1	1	13	28	5	11	0	0		1	0	0		0	0				11.5		0				14.6		11.1	0.6	2.02	Graduate
1		12		1	1	22	28	10	10	1	0		1	0	1		0	0				12.08285714		0				12.08285714		10.8	1.4	1.74	Graduate
12		3		1	1	22	27	8	9	0	0		1	0	1		0	0				11.83333333		0				12.8		15.5	2.8	-4.06	Graduate
8		9		1	1	23	28	7	9	1	0		1	0	1		0	0				13.4		0				12.4		12.4	0.5	1.79	Graduate
1		12		1	1	1	1	12	4	0	0		1	0	1		0	0				0		0				0		7.6	2.6	0.32	Dropout
1		15		1	1	1	14	5	9	1	0		1	0	0		0	0				14.2		0				14.57142857		15.5	2.8	-4.06	Graduate
1		12		1	1	13	14	6	6	1	0		1	0	1		0	0				13.81428571		0				13.81428571		12.7	3.7	-1.7	Graduate
8		11		1	1	13	14	6	6	0	0		1	0	1		0	0				11.25		0				10.5		12.4	0.5	1.79	Enrolled
1		14		1	1	13	27	5	6	0	0		1	0	1		0	0				14.5		0				13.66666667		12.7	3.7	-1.7	Graduate
1		14		1	1	7	1	3	5	1	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
12		12		12	1	22	27	10	10	1	0		1	0	0		0	0				11.3		0				11.3		7.6	2.6	0.32	Graduate
14		13		1	1	3	4	4	3	0	0		1	0	0		0	0				0		0				16		10.8	1.4	1.74	Enrolled
14		8		1	1	13	28	5	6	1	0		1	0	0		0	0				12		0				12		12.7	3.7	-1.7	Enrolled
8		12		1	1	13	28	10	4	1	0		1	0	0		0	0				12.3		0				12.3		12.7	3.7	-1.7	Graduate
1		12		1	1	13	14	8	9	1	0		1	0	1		0	0				12.69428571		0				12.69428571		10.8	1.4	1.74	Graduate
8		14		1	1	13	14	2	2	0	0		1	0	0		0	0				11		0				11		9.4	-0.8	-3.12	Graduate
1		10		1	1	22	14	10	4	1	0		1	0	1		0	0				13		0				14.16666667		12.4	0.5	1.79	Graduate
1		12		1	1	3	1	3	2	0	0		1	0	1		0	0				14.4125		0				16.05		13.9	-0.3	0.79	Graduate
1		12		1	1	1	14	8	8	1	0		1	0	0		0	0				12.92875		0				14.0625		15.5	2.8	-4.06	Dropout
1		15		1	1	1	14	10	8	1	0		1	0	0		0	0				13.33333333		0				12.8		11.1	0.6	2.02	Graduate
1		11		1	1	13	28	4	11	1	0		1	0	1		0	0				12.8		0				12.8		12.4	0.5	1.79	Enrolled
9		12		1	1	23	27	6	6	1	0		1	0	0		0	0				14.40285714		0				14.40285714		10.8	1.4	1.74	Graduate
1		12		1	1	22	27	10	9	1	0		1	0	1		0	0				13.38142857		0				13.38142857		10.8	1.4	1.74	Graduate
1		12		1	1	13	14	8	6	1	0		1	0	0		0	0				14.13125		0				13.98375		15.5	2.8	-4.06	Graduate
8		6		1	1	13	27	5	8	0	0		1	0	0		0	0				11.71428571		0				12.6		9.4	-0.8	-3.12	Graduate
1		9		1	1	13	28	10	8	1	0		1	0	0		0	0				11.8		0				11.25		9.4	-0.8	-3.12	Enrolled
12		3		1	1	19	24	13	13	0	0		1	0	0		0	0				11.16666667		1				11		7.6	2.6	0.32	Graduate
4		4		3	1	23	27	6	7	0	0		1	0	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
14		16		1	1	22	14	10	9	0	0		1	0	0		0	0				13.6		0				12		12.7	3.7	-1.7	Dropout
12		4		1	1	1	14	5	10	1	0		1	0	0		0	4				13.84615385		5				14.09090909		8.9	1.4	3.51	Graduate
8		15		1	1	22	27	6	8	0	0		1	0	1		0	0				12.5		0				13.33333333		16.2	0.3	-0.92	Graduate
1		8		1	1	3	3	4	3	1	0		1	0	0		0	0				16.4		0				14.6		12.7	3.7	-1.7	Graduate
16		5		1	1	13	14	6	8	0	0		1	0	1		0	5				13.81818182		5				13.45454545		11.1	0.6	2.02	Graduate
8		10		1	1	3	1	3	4	0	0		1	0	0		0	0				10.6		0				10.5		15.5	2.8	-4.06	Graduate
12		9		12	1	3	1	4	6	1	0		1	0	0		0	0				10.2		0				12.2		12.4	0.5	1.79	Graduate
8		10		1	1	1	1	5	10	0	0		1	0	0		0	0				10.6		0				10.4		15.5	2.8	-4.06	Enrolled
14		3		1	1	3	3	3	4	0	0		1	0	0		0	7				11.44444444		4				10.8		10.8	1.4	1.74	Dropout
1		16		1	1	1	28	6	11	1	0		1	0	0		0	0				14.33333333		4				12.625		15.5	2.8	-4.06	Enrolled
14		10		1	1	19	24	1	1	0	0		1	0	1		0	15				13		11				13.26666667		9.4	-0.8	-3.12	Graduate
1		12		1	1	13	28	5	9	1	0		1	0	1		0	0				13.31		0				13.31		9.4	-0.8	-3.12	Graduate
8		10		1	1	22	27	5	10	1	0		1	0	1		0	0				10.57142857		0				12.2		12.7	3.7	-1.7	Graduate
8		12		1	1	1	27	10	10	1	0		1	0	1		0	0				13.48714286		0				13.48714286		10.8	1.4	1.74	Graduate
1		11		1	1	13	28	10	8	0	0		1	0	1		0	0				12.33333333		0				11.83333333		13.9	-0.3	0.79	Graduate
